0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,23.0,0.0,5.0,1.0,3.0,0.0,0.0
6.0,44.0,8.0,28.0,2.0,2.0,0.0,0.0
1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0
1.0,11.0,1.0,5.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,5.0,4.0,0.0,0.0,0.0
0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,28.0,0.0,2.0,1.0,2.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,20.0,0.0,20.0,9.0,3.0,1.0,0.0
0.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0
1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,3.0,2.0,2.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,5.0,1.0,0.0,1.0,0.0
0.0,65.0,0.0,0.0,2.0,0.0,0.0,8.0
0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0
13.0,21.0,0.0,21.0,8.0,1.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,13.0,7.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,238.0,37.0,149.0,63.0,35.0,3.0,56.0
20.0,133.0,23.0,80.0,28.0,7.0,0.0,2.0
0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,3.0,0.0,1.0,3.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111.0,69.0,0.0,205.0,174.0,34.0,1.0,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0,9.0,3.0,5.0,1.0,0.0,1.0,0.0
0.0,20.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
1.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,10.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,2.0,2.0,2.0,0.0,1.0
1.0,18.0,0.0,6.0,2.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,95.0,0.0,11.0,4.0,3.0,0.0,13.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
635.0,948.0,36.0,1120.0,626.0,462.0,30.0,609.0
58.0,253.0,24.0,231.0,92.0,44.0,3.0,5.0
0.0,30.0,0.0,3.0,1.0,2.0,0.0,0.0
5.0,33.0,0.0,20.0,9.0,1.0,0.0,0.0
1.0,15.0,1.0,6.0,2.0,2.0,0.0,0.0
524.0,729.0,52.0,1043.0,721.0,411.0,21.0,230.0
18.0,34.0,7.0,66.0,15.0,9.0,1.0,0.0
30.0,37.0,5.0,41.0,23.0,18.0,3.0,1.0
43.0,92.0,8.0,148.0,82.0,41.0,5.0,0.0
2.0,11.0,3.0,3.0,2.0,2.0,0.0,0.0
1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
77.0,92.0,2.0,122.0,72.0,53.0,0.0,0.0
1.0,22.0,1.0,6.0,3.0,2.0,0.0,2.0
17.0,101.0,8.0,85.0,37.0,52.0,2.0,41.0
296.0,595.0,40.0,507.0,294.0,73.0,10.0,6.0
0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,4.0,1.0,1.0,0.0,0.0
89.0,134.0,28.0,348.0,155.0,209.0,4.0,0.0
0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0
241.0,309.0,23.0,555.0,291.0,242.0,14.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
2.0,40.0,1.0,11.0,3.0,3.0,1.0,72.0
65.0,93.0,5.0,112.0,73.0,13.0,1.0,0.0
23.0,146.0,5.0,182.0,56.0,26.0,4.0,80.0
45.0,293.0,4.0,262.0,98.0,113.0,5.0,47.0
92.0,203.0,16.0,233.0,185.0,61.0,4.0,0.0
5.0,57.0,6.0,23.0,28.0,10.0,2.0,0.0
43.0,232.0,5.0,125.0,57.0,30.0,7.0,0.0
2.0,63.0,6.0,63.0,12.0,8.0,2.0,11.0
0.0,5.0,1.0,6.0,3.0,1.0,0.0,3.0
22.0,91.0,6.0,111.0,61.0,22.0,2.0,0.0
23.0,56.0,3.0,36.0,17.0,5.0,2.0,1.0
28.0,143.0,7.0,103.0,60.0,19.0,5.0,0.0
4.0,20.0,1.0,32.0,2.0,2.0,0.0,0.0
1.0,18.0,1.0,9.0,5.0,0.0,0.0,0.0
68.0,130.0,12.0,122.0,53.0,25.0,1.0,0.0
0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,4.0,1.0,1.0,0.0,2.0
0.0,41.0,2.0,6.0,2.0,0.0,0.0,8.0
nan,nan,nan,nan,nan,nan,nan,nan
3411.0,838.0,175.0,4146.0,3448.0,2458.0,66.0,3.0
1059.0,526.0,31.0,1582.0,1226.0,813.0,16.0,10.0
184.0,332.0,35.0,375.0,205.0,50.0,5.0,20.0
148.0,123.0,2.0,195.0,149.0,22.0,2.0,0.0
68.0,151.0,12.0,146.0,117.0,36.0,4.0,0.0
5410.0,278.0,39.0,5968.0,5450.0,15428.0,118.0,0.0
626.0,1427.0,366.0,2459.0,1473.0,835.0,88.0,0.0
0.0,25.0,2.0,11.0,1.0,0.0,0.0,0.0
2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0
77.0,227.0,14.0,163.0,76.0,67.0,7.0,339.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10.0,0.0,14.0,4.0,1.0,0.0,0.0
749.0,738.0,76.0,1490.0,1025.0,738.0,45.0,169.0
2.0,26.0,1.0,4.0,1.0,0.0,0.0,2.0
14.0,70.0,7.0,51.0,7.0,5.0,0.0,12.0
0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0
9.0,103.0,27.0,72.0,25.0,10.0,2.0,4.0
28.0,50.0,1.0,62.0,31.0,19.0,1.0,0.0
0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0
232.0,207.0,13.0,366.0,258.0,142.0,7.0,5.0
7.0,55.0,7.0,37.0,4.0,1.0,1.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0
3.0,35.0,0.0,12.0,5.0,1.0,0.0,0.0
6.0,3.0,0.0,7.0,0.0,0.0,0.0,1.0
11.0,13.0,0.0,12.0,4.0,1.0,1.0,0.0
10.0,59.0,9.0,63.0,26.0,4.0,1.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,319.0,22.0,749.0,466.0,238.0,29.0,0.0
15.0,95.0,0.0,34.0,5.0,5.0,0.0,0.0
4.0,13.0,1.0,49.0,3.0,2.0,0.0,0.0
9.0,80.0,1.0,17.0,4.0,4.0,0.0,63.0
0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
55.0,212.0,0.0,202.0,76.0,86.0,17.0,112.0
65.0,164.0,0.0,132.0,82.0,48.0,5.0,118.0
87.0,416.0,26.0,412.0,81.0,21.0,1.0,29.0
8.0,63.0,0.0,23.0,5.0,5.0,1.0,32.0
13.0,9.0,0.0,14.0,13.0,0.0,0.0,0.0
259.0,639.0,59.0,639.0,256.0,108.0,4.0,3.0
1.0,12.0,0.0,14.0,2.0,0.0,0.0,0.0
13.0,27.0,3.0,26.0,7.0,4.0,0.0,0.0
102.0,1249.0,30.0,606.0,254.0,58.0,22.0,2.0
234.0,94.0,7.0,199.0,146.0,27.0,3.0,2.0
181.0,535.0,37.0,517.0,190.0,62.0,2.0,15.0
245.0,159.0,17.0,476.0,350.0,83.0,7.0,0.0
191.0,508.0,64.0,701.0,394.0,200.0,14.0,26.0
417.0,1210.0,61.0,1651.0,680.0,284.0,70.0,22.0
70.0,199.0,8.0,188.0,43.0,16.0,3.0,6.0
3930.0,996.0,91.0,5551.0,4082.0,3429.0,50.0,4.0
126.0,85.0,8.0,194.0,116.0,76.0,9.0,10.0
439.0,484.0,20.0,1503.0,1034.0,312.0,42.0,185.0
167.0,456.0,12.0,500.0,198.0,90.0,5.0,24.0
4.0,59.0,0.0,24.0,6.0,2.0,0.0,3.0
19.0,86.0,22.0,147.0,42.0,24.0,0.0,1.0
181.0,142.0,10.0,328.0,179.0,184.0,11.0,12.0
2.0,24.0,0.0,1.0,2.0,0.0,0.0,0.0
66.0,170.0,3.0,214.0,92.0,50.0,3.0,12.0
12.0,82.0,38.0,46.0,7.0,12.0,0.0,63.0
6.0,12.0,1.0,14.0,2.0,1.0,4.0,32.0
2013.0,1357.0,150.0,3351.0,2312.0,1501.0,176.0,394.0
212.0,392.0,23.0,415.0,288.0,163.0,13.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,51.0,14.0,39.0,14.0,11.0,3.0,67.0
173.0,410.0,35.0,327.0,197.0,122.0,14.0,10.0
28.0,183.0,8.0,123.0,39.0,15.0,2.0,49.0
111.0,1224.0,806.0,644.0,177.0,58.0,15.0,0.0
195.0,1220.0,812.0,910.0,360.0,24.0,8.0,0.0
49.0,142.0,6.0,105.0,64.0,34.0,3.0,16.0
36.0,143.0,8.0,101.0,51.0,19.0,3.0,1.0
19.0,115.0,19.0,87.0,17.0,4.0,1.0,6.0
4.0,16.0,1.0,15.0,10.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.0,0.0,15.0,5.0,1.0,0.0,0.0
16.0,69.0,3.0,39.0,12.0,5.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0
0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,195.0,2.0,54.0,29.0,31.0,3.0,0.0
11.0,24.0,2.0,7.0,1.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,46.0,11.0,3.0,0.0,0.0
6.0,15.0,4.0,36.0,12.0,7.0,2.0,0.0
43.0,140.0,4.0,128.0,19.0,6.0,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
495.0,1180.0,457.0,1447.0,1016.0,945.0,26.0,1.0
324.0,232.0,26.0,568.0,394.0,168.0,7.0,0.0
22.0,165.0,19.0,62.0,25.0,25.0,1.0,14.0
2.0,45.0,1.0,30.0,12.0,15.0,0.0,0.0
2.0,17.0,1.0,7.0,2.0,0.0,0.0,0.0
6.0,91.0,16.0,70.0,23.0,7.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,124.0,12.0,99.0,39.0,28.0,1.0,14.0
110.0,142.0,6.0,272.0,156.0,112.0,9.0,0.0
0.0,13.0,0.0,7.0,1.0,0.0,0.0,0.0
80.0,383.0,83.0,409.0,99.0,75.0,8.0,34.0
1023.0,608.0,32.0,1618.0,1336.0,727.0,46.0,154.0
45.0,116.0,4.0,131.0,50.0,8.0,1.0,0.0
25.0,286.0,2.0,115.0,51.0,4.0,6.0,0.0
55.0,392.0,49.0,123.0,39.0,20.0,5.0,0.0
27.0,36.0,2.0,59.0,27.0,9.0,2.0,0.0
3.0,9.0,2.0,4.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0
508.0,627.0,97.0,1244.0,651.0,199.0,26.0,6.0
18.0,114.0,16.0,66.0,30.0,6.0,1.0,0.0
221.0,703.0,273.0,818.0,407.0,159.0,13.0,67.0
137.0,143.0,11.0,262.0,163.0,101.0,9.0,118.0
38.0,88.0,15.0,59.0,34.0,14.0,2.0,0.0
373.0,1059.0,113.0,1172.0,383.0,98.0,16.0,131.0
11.0,30.0,3.0,48.0,12.0,4.0,0.0,0.0
184.0,332.0,35.0,375.0,205.0,50.0,5.0,20.0
187.0,192.0,55.0,350.0,207.0,65.0,9.0,108.0
0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0
154.0,307.0,29.0,308.0,180.0,69.0,6.0,2.0
88.0,322.0,191.0,252.0,63.0,14.0,7.0,12.0
0.0,11.0,1.0,8.0,2.0,0.0,1.0,0.0
25.0,80.0,3.0,59.0,24.0,9.0,1.0,0.0
11.0,27.0,1.0,33.0,10.0,1.0,1.0,0.0
126.0,173.0,10.0,200.0,99.0,12.0,10.0,18.0
61.0,137.0,21.0,185.0,66.0,73.0,4.0,83.0
323.0,182.0,12.0,646.0,432.0,407.0,32.0,101.0
72.0,184.0,36.0,168.0,97.0,53.0,1.0,11.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66.0,4.0,14.0,3.0,0.0,1.0,68.0
46.0,260.0,31.0,62.0,47.0,35.0,4.0,2.0
12.0,65.0,40.0,33.0,13.0,3.0,1.0,58.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,119.0,13.0,430.0,306.0,81.0,8.0,7.0
0.0,14.0,0.0,3.0,0.0,0.0,0.0,1.0
111.0,1224.0,806.0,644.0,177.0,58.0,15.0,0.0
3.0,38.0,5.0,24.0,17.0,7.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0
11.0,81.0,4.0,34.0,10.0,6.0,1.0,0.0
44.0,212.0,61.0,225.0,85.0,27.0,1.0,0.0
8.0,13.0,2.0,27.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,18.0,5.0,1.0,0.0,0.0
83.0,146.0,6.0,197.0,149.0,71.0,1.0,2.0
5.0,11.0,2.0,13.0,6.0,0.0,1.0,0.0
6.0,64.0,5.0,46.0,9.0,7.0,1.0,0.0
50.0,190.0,36.0,141.0,41.0,18.0,0.0,1.0
18.0,42.0,2.0,34.0,12.0,6.0,1.0,0.0
228.0,236.0,30.0,735.0,371.0,518.0,11.0,0.0
6.0,8.0,0.0,12.0,8.0,3.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,81.0,0.0,74.0,17.0,10.0,3.0,0.0
0.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0
5.0,95.0,0.0,11.0,4.0,3.0,0.0,13.0
0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0
0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,26.0,2.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
