id;date;reviewID;reviewerID;reviewContent;rating;usefulCount;coolCount;funnyCount;hotelID
2707;10/7/2010;nsRsHn76FjAnTcTrY2kihg;twyyy7uhPLhBuDCKsBmWSA;While the Seneca Hotel could not be better located in downtown Chicago it was a truly great experience.  Unlike others who have written reviews, I found the staff to all be very friendly, professional and eager to help in any way possible.  None of the negative concerns expressed by other reviews did I find to be our experience. Flat panel TVs, WiFi, spa tub, all upgrades from the big chains costing at least twice as much. Our room was clean, neat, well appointed, quiet and very spacious.  The bed was as comfortable as any hotel I've visited outside of Hong Kong.  Having access and/or the use of a refrig/micro/sink made our stay seem much more relaxing then a standard non-appointed room where running to the ice machine is the norm.  Based on our last stay, this is our new hotel of choice when visiting Chicago.  My only hesistation in not writing this review earlier is that I wanted to keep this new found "best value for the money" find a secret.  Give it a try, and if you find something you want changed, just ask, and I'm sure that the accomodating staff will do their best to resolve your concern.;5;0;0;0;tS1N1-P7QorwyRsNk3VMJA
2708;4/14/2010;f0YeS_yhsRF1sW9hIwWhjg;nEoD5yZb67Qd7uXiQdKjog;My boyfriend and I just stayed in this hotel last weekend, and can I tell you what a pleasent surprise it was.Between the price I paid (very little considering location), the location, and the incrediably friendly staff, I could not have been happier. Some quick positive tidbits: felt very safe and secure, they had safes in each room, the kithcenette proved very helpful, the water was always hot, asked for some extra towels and pillows, and were delivered to me within 5 minutes, and the rooms were very cleanSome quick negative tidbits: bathroom was a tiny bit crowded (but the shower was very good size), free breakfast was not very good.I would recommend this hotel to anyone who was on a budget and wanting to be right in the action!;4;0;0;0;tS1N1-P7QorwyRsNk3VMJA
2709;9/25/2011;-36oGPYRc8k6Oz9M0MfzyA;i1wM_yhz4edPJcWzlX8Qaw;Plain horrible in my opinion. While the staff is extremenly friendly, helpful and professional, my room was clean but smelled like smoke. The lobby is crowed and old. Ice machine on my floor did not work. The restaurant in the lobby is not worth the prize and when I walked around to look for some place to eat near by, everything was closed by 6pm during the weekend. Place was noisy all time around and there is plain nothing to do within at least 6 blocks.  This hotel is NOT WORTH paying $$$ just so you can see the tip of the Willis (Sear Tower) antenna.;2;0;0;0;qgpP1FOFrlssColqP2u-xA
2710;1/11/2012;PVh1XD1ZyZAPUhlev-X6tw;JtN3R5HmOWcbcb5bBSw_9Q;Stayed at this Hotel Indigo (Gold Coast) during a weekend getaway with friends. Our accommodations could not have been more perfect! Great location, convenient to popular shops, bars and restaurants. Loved the atmosphere and decor. A refreshing change from the typical hotel chain. Clean room and great, attentive service staff. I look forward to our next visit.;5;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
2711;3/3/2011;PgXqWAeiguzZJFYTcQID1Q;YcfSEacjvvOu-Qkg9nGTig;I have stayed here now three times over the course of four years and I keep coming back. For the price, it is excellent value. The rooms are very comfortable and the staff are helpful and knowledgeable. The place is bright and cheery. There is something a bit unreal about the "island chic" decor in the middle of a Chicago winter, but I rather like the contrast. The location is very convenient to both Downtown and to the more residential northern and western neighborhoods. The 2-block proximity to the red line is definitely a plus. They also stock the bathroom with nice Aveda products. The only draw backs I can mention are that (1)  the hotel is in need of some sprucing up! It's definitely a bit battered and some new furniture, rugs, and paint would make a difference. When I first stayed here, several years ago, it sparkled. The shine has dulled. But it's still very comfortable, clean, etc. (2) The walls and doors are a bit thin. You can hear everything in the hallway (vacuuming, cleaning staff's walkie talkies, other guests roaming the halls), so if you are super noise sensitive, you might find this to be a problem. (3) The food available downstairs and by room service is not fantastic. But there are several really excellent dining options within walking distance. And since you are in Chicago, you should really be exploring the phenomenal restaurant landscape this city has to offer, not holing up in your room. The bar downstairs is a decent place to meet a friend for a drink, but again better options are nearby, including the cute and cozy Third Coast Cafe, about 3 doors down the street. All said, I highly recommend the Hotel Indigo.;4;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
2712;1/12/2010;oddfwzmvBVwB34AyASZPqQ;uEoqNNRBEV3eNDWlo5_0YA;We just stayed at the Indigo...clean, convenient, but would never go back. Their reduced rate was still higher than other hotels in the neighborhood and not worth it. The rooms are very small and neither room we were offered had dressers for clothing, the first room did not even have a closet! The heating system & blowers were so loud and woke us almost hourly through the night:they did nothing to fix the situation and it was truly miserable. If you want food while there, they have it delivered from a mediocre restaurant across the street. Look elsewhere!;2;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
2713;12/8/2009;Sz5NBwWxcPXtJr-OEABRUw;gRN20qf0yV1As_k0l3VlFQ;We had a very unpleasant experience with this hotel.  We live in the suburbs and came down for an event and chose Indigo because we thought it looked unique.  The front desk service was not very friendly and there was confusion checking in.  We had two room reservations under one name.  They double charged our credit card and we called to clear up the confusion, they double charged it again.  It became such a mess that the credit card company contacted us and had to cancel the card and issue us a new one because they hotel had charged the card three separate times.  The parking service they use which is city parking next door was not very friendly either.  Overall the experience was not a positive one and we will never go back to Hotel Indigo.;1;0;0;0;SEyUJ4t_8K4fD0ZIQnbmrA
2714;8/27/2012;t2g9YDPj8NG7_3NoM_3GlA;oSZrZ3fJTE2r4bO7LsCQWg;Nice clean rooms.  Needs better ventilation in the bathroom. Will get moldy quick. Floors become so wet and slippery.  Vey nice place foe the weekend with a lake view.;3;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
2715;10/22/2011;2VI-r54CeeTgvPudN9TP6g;nCLlVVvOzMeu_D6e2RbL4Q;I'm a Hilton honors gold member.  I've stayed at numerous Hilton properties, and the only thing that impressed me with this property was it's location.  Customer service was meh, there was no free breakfast, no bottles of water in the room, and there was an Internet charge of $10.  It wasn't a horrible experience, but I won't be staying here again.  I can get much better accommodations for almost $400 a night elsewhere.;2;0;0;0;yiXTDN-dfNq3NKXZPKgsaw
2716;9/24/2012;bn_cfNW2L7sxFIq4E0z6LQ;zYYzq10o4tG5jCdY2YpaIQ;I loved this hotel, the beds were super comfy, the room was larger than expected.  I would definitely recommend this hotel to anyone that wants a comfortable stay in a great location in Chicago and would definitely stay there again.  I'm only giving it 4 stars because as its an older building, the walls are thin and I could hear my neighbors alarm clocks in the morning:which didn't bother me as I wanted to be up and exploring Chicago anyway.;4;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
2717;6/25/2012;Y1wHcaUczsUDCuYfAL1wIA;tPkRjWhA92ZsTn6H65EWDg;Arrived later in the evening after a long journey to Chicago. Checked into the hotel and given keys to our room. Went up the slow elevator carrying all of our luggage and the keys didn't work. Returned to the desk only to be given bad keys again... Turns out the door was broke so on the third time to the front desk we were given a new room. Second room had a broken shower rod/curtain that had fallen off the wall. Switched to a THIRD room. By this time, we were still not given an upgrade for our inconvenience and it was almost 2:00 (2 hours after we arrived!). Settled into the third room even though the TV did not work and the fruit sitting out was old. Really wanted to like this hotel, but it was extremely outdated and the service was awful. Spoke to management and they were no help with any the issues (and there were a lot). Really tried to give this boutique a chance, but will NEVER return.Great alternative to a Motel 6 or Days Inn. Could not even complete with Holiday Inn... So obviously far out of the luxury category of the Peninsula or Hyatt Regency in the area :( Very disappointed.;1;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
2718;11/21/2011;ZvP50wQfFVoq5dZW9Ds0mQ;dKhsBxBGgMcn3vjM8FnVVQ;My husband and I stayed in this hotel on the night of our marriage.  We had actually just booked a small room, but were surprised to find out that they had upgraded us to a penthouse suite at no extra charge.  This was a nice thing for the hotel to do, and not something that you can find at most large hotel chains.  Customer service like that is unique to boutique hotels like the Whitehall, and we will definitely be staying with them again.Thank you,Elyse;5;0;0;0;FfG-PPZCz1sB4SKZoqsZkQ
