30.00,100.00,28672.00,27277.00,6.43,1.00,115.00
5.00,137.00,182272.00,182246.00,6.30,1.00,187.00
4.00,35.00,9728.00,9449.00,6.20,1.00,35.00
117.00,112.00,74240.00,74067.00,6.65,1.00,119.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,446.00,471040.00,471040.00,6.56,0.00,-1.00
9.00,274.00,417280.00,416968.00,6.56,1.00,358.00
1.00,0.00,3072.00,2714.00,3.99,1.00,1.00
2.00,56.00,12288.00,8454.00,5.05,1.00,63.00
2.00,115.00,44032.00,45056.00,6.56,0.00,-1.00
4.00,165.00,46080.00,45634.00,6.36,1.00,167.00
0.00,254.00,730112.00,729715.00,7.99,1.00,281.00
0.00,67.00,311296.00,311063.00,7.86,0.00,-1.00
0.00,0.00,16896.00,16532.00,4.20,0.00,1.00
0.00,16.00,358912.00,729088.00,7.90,0.00,-1.00
0.00,89.00,241664.00,240104.00,6.82,0.00,114.00
0.00,345.00,326144.00,325836.00,7.05,0.00,364.00
25.00,382.00,272896.00,272880.00,6.72,1.00,420.00
4.00,175.00,173056.00,172613.00,6.02,1.00,225.00
0.00,0.00,6144.00,5952.00,3.75,0.00,1.00
0.00,96.00,37888.00,37444.00,6.75,0.00,-1.00
0.00,155.00,23552.00,172032.00,6.48,0.00,155.00
0.00,378.00,806912.00,806688.00,7.25,0.00,-1.00
1.00,138.00,135168.00,134768.00,6.17,1.00,167.00
0.00,167.00,183296.00,183004.00,7.67,1.00,176.00
76.00,131.00,78336.00,77889.00,6.48,1.00,137.00
40.00,0.00,1536.00,1464.00,5.03,1.00,2.00
0.00,372.00,416768.00,416652.00,6.52,0.00,-1.00
0.00,155.00,23040.00,1351680.00,6.45,0.00,155.00
8.00,225.00,218624.00,218245.00,6.52,1.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
18.00,193.00,479232.00,477708.00,6.58,1.00,236.00
2.00,61.00,12800.00,12739.00,6.38,1.00,65.00
0.00,155.00,23040.00,110456.00,6.43,0.00,155.00
0.00,1.00,1095680.00,1095508.00,7.19,0.00,-1.00
0.00,67.00,263680.00,285864.00,7.95,0.00,-1.00
0.00,41.00,167936.00,167936.00,8.00,1.00,44.00
0.00,41.00,24672.00,24645.00,6.67,1.00,41.00
0.00,65.00,87552.00,87456.00,8.00,0.00,87.00
2.00,59.00,16384.00,16305.00,5.80,1.00,77.00
0.00,22.00,651776.00,1187840.00,7.90,0.00,922.00
0.00,19.00,1474560.00,2703360.00,7.91,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,345.00,325632.00,325324.00,6.97,0.00,364.00
15.00,308.00,425984.00,425740.00,6.54,1.00,312.00
0.00,602.00,2464256.00,2464132.00,7.19,0.00,-1.00
5.00,278.00,32768.00,31722.00,6.25,1.00,269.00
5.00,146.00,61440.00,61130.00,6.43,1.00,151.00
0.00,73.00,31744.00,31627.00,6.55,1.00,124.00
0.00,67.00,110592.00,123764.00,7.98,0.00,-1.00
162.00,95.00,89600.00,89212.00,6.14,1.00,122.00
0.00,56.00,286720.00,286294.00,7.99,0.00,-1.00
0.00,32.00,101888.00,101456.00,7.49,1.00,36.00
8.00,47.00,53248.00,540812.00,6.72,0.00,-1.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
4.00,150.00,409600.00,408116.00,6.69,1.00,355.00
1243.00,368.00,414720.00,414709.00,6.25,1.00,451.00
0.00,90.00,444416.00,444128.00,7.94,0.00,90.00
2.00,69.00,19968.00,19776.00,6.40,0.00,104.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
4.00,221.00,141824.00,141765.00,6.29,1.00,226.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
0.00,247.00,343040.00,342764.00,6.65,0.00,266.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,67.00,334848.00,368680.00,7.96,0.00,-1.00
90.00,170.00,422400.00,422087.00,6.36,1.00,351.00
0.00,98.00,598528.00,598218.00,7.97,0.00,113.00
5.00,15.00,6144.00,6028.00,6.23,1.00,15.00
0.00,262.00,123392.00,123306.00,7.53,1.00,284.00
0.00,67.00,64000.00,63728.00,7.99,0.00,-1.00
4.00,42.00,19968.00,19533.00,6.41,1.00,49.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
4.00,89.00,28160.00,28156.00,6.18,1.00,108.00
3.00,115.00,146944.00,146780.00,6.63,0.00,126.00
44.00,18.00,14848.00,14772.00,6.70,1.00,22.00
0.00,67.00,51200.00,50704.00,7.99,0.00,-1.00
2.00,168.00,45056.00,44808.00,6.10,1.00,173.00
0.00,192.00,351232.00,350972.00,6.62,0.00,232.00
2.00,73.00,30208.00,30204.00,6.44,1.00,119.00
8.00,209.00,290304.00,290171.00,6.51,1.00,280.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
4.00,255.00,176640.00,176184.00,6.49,1.00,318.00
1.00,8.00,1024.00,576.00,3.63,0.00,10.00
0.00,298.00,395776.00,395508.00,6.18,1.00,398.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,512.00,524800.00,524311.00,6.63,0.00,525.00
4.00,82.00,36864.00,36421.00,6.64,1.00,86.00
0.00,67.00,473088.00,530440.00,7.97,0.00,-1.00
0.00,443.00,413184.00,412695.00,6.69,0.00,456.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
111.00,148.00,71680.00,71292.00,6.58,1.00,151.00
2.00,99.00,25088.00,24840.00,6.39,0.00,112.00
0.00,0.00,260096.00,260008.00,5.17,0.00,1.00
0.00,342.00,373248.00,373183.00,7.78,0.00,355.00
0.00,71.00,6441984.00,6441832.00,7.93,1.00,84.00
0.00,100.00,113152.00,112856.00,6.53,0.00,126.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
3.00,19.00,4608.00,4495.00,6.30,1.00,18.00
0.00,12.00,3186176.00,3185888.00,8.00,0.00,376.00
0.00,0.00,751616.00,751428.00,4.24,0.00,1.00
0.00,19.00,887808.00,2240512.00,7.93,0.00,-1.00
0.00,41.00,148480.00,148480.00,8.00,1.00,44.00
0.00,1.00,72704.00,72704.00,5.81,0.00,-1.00
1.00,0.00,3584.00,3520.00,3.60,1.00,1.00
0.00,0.00,36864.00,36452.00,5.68,0.00,1.00
24.00,64.00,18432.00,18350.00,6.52,1.00,96.00
0.00,64.00,141312.00,141042.00,7.82,0.00,-1.00
0.00,91.00,336384.00,345988.00,7.93,0.00,105.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,111.00,35840.00,35634.00,6.46,1.00,59.00
2.00,67.00,16896.00,16666.00,5.98,1.00,95.00
0.00,155.00,27136.00,298072.00,6.44,0.00,155.00
0.00,74.00,263680.00,263656.00,6.50,1.00,94.00
5.00,379.00,227840.00,227756.00,6.29,1.00,444.00
40.00,68.00,221184.00,220746.00,6.49,1.00,94.00
6.00,0.00,1024.00,1008.00,4.43,1.00,2.00
0.00,122.00,202240.00,202240.00,6.38,0.00,-1.00
0.00,30.00,45056.00,41256.00,4.42,0.00,1.00
4.00,230.00,205824.00,205758.00,6.18,1.00,263.00
0.00,25.00,26624.00,87268.00,6.85,0.00,25.00
0.00,63.00,110592.00,266240.00,6.87,1.00,70.00
79.00,36.00,51712.00,51324.00,6.25,1.00,40.00
0.00,209.00,389120.00,388732.00,6.65,0.00,232.00
0.00,155.00,23552.00,180224.00,6.42,0.00,155.00
0.00,22.00,33792.00,67655.00,6.22,0.00,-1.00
0.00,155.00,35328.00,109520.00,5.97,0.00,-1.00
2.00,69.00,17920.00,17424.00,6.29,0.00,79.00
0.00,0.00,7680.00,8192.00,3.55,0.00,1.00
3.00,228.00,167936.00,167664.00,6.48,1.00,270.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
16.00,37.00,30208.00,29797.00,6.68,1.00,44.00
4.00,103.00,90112.00,89280.00,6.43,1.00,131.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
3.00,52.00,96256.00,95976.00,6.52,1.00,56.00
0.00,67.00,425472.00,466408.00,7.97,0.00,-1.00
4.00,174.00,223232.00,222915.00,5.83,1.00,254.00
0.00,80.00,626688.00,626688.00,7.99,0.00,81.00
0.00,331.00,116736.00,116246.00,6.55,0.00,-1.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,429.00,466432.00,466372.00,7.67,0.00,-1.00
175.00,260.00,110592.00,110298.00,6.36,1.00,365.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,141.00,143360.00,143206.00,6.21,1.00,185.00
0.00,0.00,324608.00,551848.00,7.22,1.00,165.00
0.00,68.00,54272.00,54324.00,7.99,0.00,-1.00
0.00,1.00,999424.00,998900.00,5.57,1.00,-1.00
0.00,19.00,2034688.00,3964928.00,7.91,0.00,-1.00
3.00,26.00,5632.00,5508.00,5.88,1.00,27.00
0.00,0.00,493568.00,493328.00,4.09,1.00,1.00
63.00,195.00,191488.00,191263.00,6.70,1.00,298.00
0.00,67.00,51200.00,50800.00,7.99,0.00,-1.00
0.00,20.00,1012736.00,1585152.00,7.93,0.00,-1.00
0.00,67.00,50688.00,50432.00,7.99,0.00,-1.00
4.00,69.00,166400.00,166306.00,6.67,1.00,72.00
378.00,88.00,56832.00,56822.00,6.72,1.00,68.00
0.00,63.00,73728.00,1139064.00,6.75,1.00,70.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,155.00,24064.00,298072.00,6.44,0.00,155.00
0.00,176.00,24576.00,24307.00,5.54,0.00,-1.00
2.00,202.00,1430528.00,1430453.00,6.24,1.00,219.00
0.00,41.00,177152.00,177152.00,8.00,1.00,44.00
1.00,748.00,2911744.00,2911704.00,7.12,0.00,-1.00
1.00,468.00,331776.00,330630.00,6.98,1.00,608.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,214.00,365056.00,364689.00,6.62,0.00,232.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,204.00,954880.00,954458.00,6.55,1.00,204.00
14.00,222.00,119296.00,119254.00,6.71,1.00,289.00
4.00,140.00,43520.00,43443.00,6.12,1.00,157.00
623.00,224.00,211456.00,210978.00,6.72,1.00,535.00
0.00,79.00,10240.00,9916.00,6.18,1.00,130.00
0.00,12.00,551424.00,589824.00,7.93,0.00,-1.00
5.00,120.00,178176.00,178157.00,6.50,1.00,197.00
0.00,137.00,115200.00,115003.00,6.82,0.00,158.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
3.00,19.00,2560.00,2406.00,6.00,1.00,23.00
0.00,122.00,1457664.00,1458176.00,7.99,1.00,122.00
4.00,43.00,1631232.00,1630792.00,6.44,1.00,48.00
1.00,3.00,4096.00,1224.00,1.32,1.00,5.00
0.00,38.00,104448.00,121253.00,7.15,0.00,-1.00
148.00,169.00,2056704.00,2056484.00,6.42,1.00,187.00
5.00,212.00,221184.00,220706.00,6.58,1.00,161.00
0.00,105.00,19968.00,46919.00,6.62,0.00,78.00
0.00,345.00,326144.00,325836.00,7.04,0.00,364.00
0.00,426.00,591872.00,591400.00,6.27,1.00,518.00
4.00,140.00,521728.00,521305.00,6.65,1.00,144.00
0.00,65.00,6656.00,6629.00,6.35,0.00,65.00
25.00,253.00,797184.00,797091.00,5.98,1.00,321.00
0.00,155.00,159232.00,158752.00,6.60,0.00,155.00
0.00,63.00,289792.00,289664.00,7.54,0.00,-1.00
0.00,113.00,610816.00,610612.00,7.47,0.00,-1.00
1.00,7.00,6144.00,5897.00,6.20,1.00,7.00
0.00,1.00,223232.00,223124.00,7.52,1.00,-1.00
0.00,212.00,342528.00,342300.00,6.62,0.00,231.00
0.00,63.00,382976.00,391968.00,7.98,0.00,127.00
5.00,126.00,88064.00,87722.00,6.13,1.00,182.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
0.00,84.00,53248.00,53248.00,6.81,1.00,112.00
0.00,11.00,3584.00,24576.00,7.21,0.00,27.00
0.00,95.00,966656.00,966224.00,6.40,0.00,-1.00
0.00,94.00,948736.00,948400.00,7.84,0.00,115.00
4.00,69.00,17408.00,17317.00,6.54,1.00,96.00
31.00,26.00,6656.00,6198.00,6.13,1.00,16.00
132.00,161.00,80384.00,80171.00,6.54,1.00,170.00
0.00,155.00,29184.00,110424.00,6.40,0.00,155.00
0.00,0.00,635392.00,635098.00,6.61,0.00,113.00
408.00,101.00,98304.00,98215.00,6.34,1.00,104.00
0.00,139.00,74240.00,73859.00,6.48,0.00,152.00
0.00,72.00,1270272.00,1270088.00,7.30,1.00,142.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
90.00,89.00,182784.00,182617.00,6.52,1.00,100.00
0.00,67.00,50176.00,63796.00,7.98,0.00,-1.00
4.00,190.00,388608.00,388323.00,6.04,1.00,212.00
0.00,366.00,807936.00,807900.00,7.26,0.00,-1.00
0.00,0.00,359936.00,359432.00,6.20,0.00,1.00
0.00,68.00,56832.00,56368.00,7.99,0.00,-1.00
0.00,120.00,61952.00,61740.00,6.39,0.00,-1.00
0.00,8.00,40448.00,143360.00,7.98,0.00,-1.00
11.00,0.00,4096.00,3768.00,5.22,1.00,3.00
4.00,151.00,335360.00,335051.00,5.99,1.00,201.00
0.00,98.00,30720.00,31744.00,7.72,1.00,-1.00
8.00,198.00,288256.00,287879.00,6.70,1.00,204.00
0.00,17.00,429056.00,671744.00,7.93,0.00,-1.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,41.00,174080.00,174080.00,8.00,1.00,44.00
92.00,130.00,39424.00,53216.00,6.60,1.00,132.00
0.00,260.00,53760.00,53462.00,6.69,1.00,330.00
0.00,86.00,14848.00,14580.00,6.13,0.00,92.00
31.00,276.00,265728.00,265477.00,6.13,0.00,696.00
0.00,67.00,52224.00,51984.00,7.99,0.00,-1.00
7.00,52.00,18944.00,18817.00,6.57,1.00,34.00
2.00,65.00,22016.00,21808.00,6.35,0.00,71.00
0.00,105.00,417792.00,413720.00,7.93,0.00,107.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
0.00,1.00,1342976.00,2260992.00,7.99,0.00,-1.00
14.00,51.00,56832.00,56476.00,6.56,1.00,56.00
0.00,7.00,219136.00,552960.00,8.00,0.00,99.00
4.00,217.00,242176.00,242030.00,6.44,1.00,226.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
0.00,84.00,76288.00,253533.00,6.29,0.00,-1.00
0.00,155.00,147456.00,146936.00,4.87,0.00,5.00
4.00,48.00,15360.00,14932.00,6.14,1.00,89.00
0.00,312.00,151552.00,149762.00,6.58,0.00,492.00
0.00,67.00,473088.00,555368.00,7.97,0.00,-1.00
26.00,255.00,149504.00,149445.00,6.32,1.00,255.00
0.00,336.00,313856.00,313481.00,7.63,0.00,349.00
4.00,173.00,176640.00,176533.00,6.01,1.00,234.00
14.00,68.00,62976.00,62622.00,6.53,1.00,70.00
4.00,92.00,65536.00,62323.00,6.44,1.00,77.00
0.00,78.00,9728.00,9563.00,5.74,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,334.00,297472.00,297280.00,6.15,1.00,404.00
1.00,27.00,6144.00,5756.00,5.51,1.00,83.00
0.00,177.00,86016.00,85800.00,7.22,0.00,-1.00
0.00,131.00,51200.00,50870.00,6.16,1.00,163.00
1.00,286.00,139264.00,138051.00,6.36,0.00,309.00
0.00,6.00,89600.00,212992.00,7.99,0.00,130.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
24.00,40.00,4096.00,3820.00,5.83,1.00,44.00
0.00,155.00,23040.00,1351680.00,6.45,0.00,155.00
0.00,10.00,885248.00,888832.00,8.00,0.00,211.00
7.00,168.00,105984.00,105499.00,6.58,1.00,173.00
33.00,197.00,253952.00,251308.00,6.72,1.00,282.00
32.00,197.00,448512.00,448147.00,6.34,1.00,214.00
34.00,113.00,74240.00,73857.00,5.51,1.00,321.00
0.00,23.00,323584.00,688128.00,8.00,0.00,394.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
10.00,198.00,225792.00,225515.00,6.50,1.00,240.00
0.00,27.00,95232.00,95060.00,7.17,0.00,-1.00
0.00,38.00,81920.00,420892.00,6.11,0.00,39.00
4.00,215.00,214528.00,214018.00,6.18,1.00,246.00
3.00,186.00,15872.00,15693.00,6.21,1.00,188.00
0.00,1.00,1545728.00,1545552.00,7.27,0.00,-1.00
0.00,202.00,67584.00,151096.00,6.57,1.00,204.00
7.00,95.00,73728.00,73728.00,4.75,0.00,-1.00
0.00,115.00,34816.00,18180100.00,6.32,0.00,120.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
1.00,0.00,3584.00,3452.00,3.71,1.00,1.00
6.00,135.00,75776.00,75521.00,6.37,1.00,251.00
2.00,186.00,70144.00,70105.00,6.43,1.00,186.00
0.00,458.00,573440.00,573408.00,6.57,0.00,-1.00
0.00,67.00,473088.00,543048.00,7.97,0.00,-1.00
4.00,153.00,177664.00,177403.00,6.67,1.00,196.00
0.00,72.00,467968.00,467756.00,8.00,0.00,101.00
676.00,422.00,476672.00,476473.00,7.72,1.00,440.00
0.00,101.00,28672.00,25672.00,6.05,1.00,96.00
2.00,66.00,20480.00,20192.00,6.36,0.00,72.00
2.00,117.00,560128.00,559914.00,6.43,1.00,161.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
9.00,146.00,101376.00,102400.00,7.97,0.00,-1.00
0.00,0.00,19968.00,20480.00,3.54,0.00,1.00
0.00,38.00,61440.00,60757.00,7.98,0.00,40.00
6.00,268.00,286720.00,285868.00,6.51,0.00,284.00
0.00,38.00,49152.00,47593.00,7.17,0.00,1.00
4.00,151.00,123904.00,123524.00,6.23,1.00,211.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
14.00,37.00,36352.00,35956.00,5.91,1.00,41.00
0.00,59.00,18944.00,18802.00,6.32,1.00,59.00
0.00,0.00,64000.00,63624.00,3.70,0.00,1.00
5.00,25.00,2560.00,2361.00,5.58,1.00,29.00
0.00,632.00,2478080.00,2477872.00,7.31,0.00,-1.00
0.00,429.00,563200.00,562940.00,6.56,0.00,-1.00
0.00,0.00,46592.00,49152.00,3.72,0.00,1.00
15.00,153.00,93184.00,93000.00,6.93,1.00,184.00
4.00,214.00,183296.00,183141.00,6.24,1.00,303.00
0.00,196.00,59904.00,59516.00,6.25,1.00,198.00
0.00,348.00,164352.00,163844.00,5.35,0.00,75.00
7.00,84.00,18944.00,18831.00,6.62,1.00,97.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
8.00,176.00,82944.00,82837.00,6.09,1.00,185.00
2.00,77.00,21504.00,21252.00,6.35,0.00,109.00
23.00,87.00,25088.00,24992.00,6.04,1.00,92.00
0.00,98.00,290304.00,290284.00,6.59,1.00,99.00
2.00,352.00,417280.00,417272.00,6.47,1.00,410.00
0.00,100.00,28672.00,28320.00,6.10,1.00,134.00
4.00,271.00,483328.00,483008.00,6.41,1.00,294.00
6.00,864.00,3936256.00,3933715.00,6.68,1.00,1314.00
246.00,216.00,167936.00,166825.00,6.43,1.00,795.00
5.00,75.00,17920.00,17517.00,5.06,1.00,77.00
0.00,147.00,38912.00,38474.00,6.41,1.00,188.00
5.00,107.00,112128.00,112090.00,6.00,1.00,141.00
0.00,75.00,284672.00,284612.00,6.64,1.00,108.00
7.00,161.00,593920.00,593841.00,5.86,1.00,187.00
0.00,155.00,54784.00,298072.00,6.44,0.00,155.00
2.00,95.00,59904.00,59408.00,5.88,1.00,99.00
11.00,39.00,10240.00,9971.00,6.38,1.00,44.00
8.00,124.00,23040.00,558348.00,6.39,0.00,154.00
1.00,85.00,24576.00,24492.00,5.91,1.00,97.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
1.00,89.00,44032.00,43543.00,6.24,1.00,128.00
34.00,229.00,322560.00,322408.00,6.40,1.00,338.00
0.00,30.00,45056.00,41144.00,4.41,0.00,1.00
0.00,233.00,68608.00,69632.00,6.07,1.00,-1.00
0.00,30.00,16384.00,13192.00,4.10,0.00,1.00
3.00,4.00,1536.00,1072.00,4.50,1.00,6.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,141.00,49664.00,49604.00,6.54,1.00,148.00
19.00,60.00,14336.00,13829.00,6.45,1.00,65.00
0.00,22.00,638976.00,1183744.00,7.90,0.00,922.00
0.00,147.00,585728.00,585240.00,7.36,1.00,462.00
1.00,0.00,1024.00,1008.00,3.35,1.00,2.00
7.00,276.00,134144.00,134089.00,6.61,1.00,322.00
8.00,34.00,9216.00,9169.00,6.04,1.00,34.00
4.00,79.00,40960.00,40872.00,6.52,1.00,71.00
4.00,142.00,557056.00,556687.00,6.13,1.00,193.00
109.00,93.00,61952.00,61454.00,6.51,1.00,84.00
0.00,632.00,2480640.00,2480332.00,7.31,0.00,-1.00
0.00,9.00,552960.00,552960.00,8.00,0.00,131.00
0.00,455.00,408576.00,408127.00,6.70,0.00,470.00
0.00,390.00,805888.00,805828.00,7.54,0.00,-1.00
0.00,388.00,346112.00,345940.00,6.52,0.00,-1.00
1.00,0.00,4608.00,4120.00,3.13,1.00,2.00
7.00,151.00,115200.00,115090.00,6.55,1.00,194.00
0.00,11.00,2560.00,16384.00,7.18,0.00,29.00
0.00,110.00,193024.00,192991.00,6.42,0.00,194.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
4.00,214.00,52736.00,52517.00,6.33,1.00,228.00
0.00,273.00,151552.00,262144.00,6.88,1.00,273.00
1.00,22.00,8192.00,7896.00,6.64,1.00,26.00
4.00,21.00,4096.00,3300.00,5.41,1.00,22.00
0.00,60.00,28672.00,26056.00,5.55,0.00,1.00
0.00,106.00,31232.00,31214.00,6.40,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
5.00,201.00,282112.00,281847.00,7.16,1.00,280.00
0.00,122.00,102912.00,102648.00,5.63,0.00,13.00
0.00,65.00,370176.00,379744.00,7.97,0.00,127.00
0.00,0.00,7168.00,8192.00,3.86,0.00,1.00
12.00,41.00,6656.00,6362.00,6.27,1.00,42.00
2.00,80.00,18944.00,18544.00,6.37,0.00,112.00
5.00,474.00,1794048.00,1843200.00,6.62,0.00,-1.00
0.00,1.00,131072.00,127492.00,5.83,1.00,-1.00
18.00,236.00,322560.00,322369.00,6.12,1.00,246.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
1.00,8.00,1024.00,576.00,3.63,0.00,10.00
4.00,95.00,29184.00,28917.00,6.07,1.00,142.00
0.00,84.00,15872.00,15722.00,6.59,1.00,86.00
4.00,245.00,745984.00,745568.00,5.91,1.00,307.00
0.00,34.00,29184.00,30208.00,7.84,1.00,-1.00
0.00,30.00,238592.00,659456.00,7.91,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2.00,69.00,17408.00,17296.00,6.38,0.00,91.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,115.00,35836.00,35836.00,7.75,1.00,120.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
11.00,136.00,72704.00,72622.00,7.25,1.00,162.00
1.00,170.00,158208.00,157981.00,6.65,1.00,205.00
9.00,98.00,40448.00,40099.00,6.58,1.00,98.00
0.00,96.00,73216.00,72871.00,7.56,0.00,104.00
0.00,125.00,107008.00,106612.00,6.52,0.00,-1.00
0.00,505.00,405504.00,402945.00,6.39,0.00,598.00
59.00,147.00,696832.00,696767.00,6.76,1.00,477.00
0.00,125.00,107008.00,106516.00,6.52,0.00,-1.00
0.00,114.00,47616.00,47336.00,6.45,0.00,-1.00
0.00,220.00,499712.00,36974592.00,7.33,0.00,-1.00
0.00,89.00,330752.00,339652.00,7.96,0.00,139.00
0.00,58.00,11776.00,11414.00,6.39,1.00,60.00
0.00,0.00,8704.00,12288.00,3.78,0.00,1.00
5.00,105.00,119296.00,119123.00,6.57,1.00,106.00
0.00,276.00,249856.00,249856.00,7.58,1.00,368.00
0.00,67.00,12288.00,8254.00,4.87,1.00,84.00
0.00,155.00,88064.00,110208.00,7.18,0.00,-1.00
0.00,505.00,405504.00,402945.00,6.40,0.00,598.00
0.00,85.00,651776.00,3976704.00,7.92,0.00,85.00
10.00,51.00,98816.00,205272.00,6.47,0.00,117.00
0.00,0.00,20480.00,20480.00,3.74,0.00,1.00
0.00,114.00,32256.00,31908.00,5.66,1.00,127.00
0.00,108.00,3080704.00,3088384.00,8.00,1.00,108.00
0.00,96.00,40448.00,40240.00,6.63,0.00,-1.00
48.00,0.00,2048.00,1679.00,4.58,1.00,2.00
1.00,59.00,14848.00,14383.00,6.57,1.00,66.00
4.00,460.00,77312.00,77108.00,6.21,1.00,392.00
1.00,12.00,2048.00,1980.00,5.97,1.00,23.00
0.00,0.00,3072.00,4096.00,3.54,0.00,1.00
6.00,749.00,949760.00,949288.00,7.00,1.00,783.00
0.00,67.00,54784.00,54336.00,7.98,0.00,-1.00
0.00,35.00,5120.00,9292.00,6.29,1.00,38.00
0.00,155.00,24064.00,154712.00,6.44,0.00,155.00
2.00,0.00,1024.00,1008.00,3.35,1.00,2.00
15.00,124.00,20480.00,556272.00,6.38,0.00,154.00
0.00,235.00,208896.00,206121.00,6.37,1.00,724.00
0.00,155.00,23552.00,110488.00,6.42,0.00,155.00
4.00,87.00,61952.00,61443.00,5.90,1.00,149.00
2.00,0.00,4096.00,3667.00,3.74,1.00,1.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
0.00,34.00,28672.00,29696.00,7.89,1.00,37.00
0.00,0.00,14848.00,16384.00,3.55,0.00,1.00
4.00,91.00,29696.00,29229.00,6.33,1.00,105.00
2.00,595.00,1403392.00,1403193.00,6.80,1.00,835.00
7.00,182.00,139264.00,142824.00,6.68,1.00,192.00
5.00,57.00,9216.00,8827.00,5.56,1.00,61.00
0.00,0.00,218112.00,221184.00,4.77,0.00,1.00
2.00,97.00,28160.00,28136.00,6.55,0.00,113.00
0.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
20.00,134.00,126976.00,126316.00,6.30,1.00,67.00
0.00,155.00,34304.00,679936.00,6.07,0.00,-1.00
0.00,0.00,11776.00,12288.00,3.53,0.00,1.00
0.00,207.00,97280.00,96888.00,6.41,0.00,-1.00
0.00,13.00,26112.00,106496.00,7.90,0.00,134.00
5.00,132.00,63488.00,63430.00,6.23,1.00,197.00
4.00,113.00,97280.00,96885.00,6.06,1.00,117.00
0.00,155.00,66560.00,154712.00,7.16,0.00,155.00
4.00,812.00,429568.00,429540.00,6.26,1.00,827.00
0.00,101.00,658944.00,671744.00,8.00,0.00,129.00
5.00,119.00,83968.00,83548.00,6.58,1.00,150.00
3.00,211.00,90624.00,90245.00,6.58,1.00,230.00
0.00,43.00,819200.00,2285568.00,7.94,0.00,-1.00
0.00,0.00,9728.00,12288.00,3.80,0.00,1.00
0.00,13.00,559104.00,598016.00,7.93,0.00,-1.00
2.00,111.00,46592.00,49152.00,6.52,0.00,-1.00
2.00,0.00,5120.00,4680.00,3.17,1.00,2.00
0.00,42.00,113664.00,114688.00,7.33,0.00,-1.00
2.00,148.00,36352.00,36007.00,6.65,1.00,161.00
0.00,288.00,507904.00,505545.00,7.60,0.00,306.00
